Store,Date,y_true,y_pred
846,2015-07-13,13459.0,13848.81980615839
846,2015-07-14,11487.0,11619.39037855555
846,2015-07-15,10158.0,9957.939247768723
846,2015-07-16,10165.0,9785.622176646326
846,2015-07-17,9363.0,9821.366611060645
846,2015-07-18,6048.0,5592.432966501652
846,2015-07-20,8025.0,7890.253847256343
846,2015-07-21,7601.0,7873.052373912435
846,2015-07-22,6777.0,7013.225083045544
846,2015-07-23,7469.0,6912.763277315892
846,2015-07-24,8518.0,7647.609564966217
846,2015-07-25,4905.0,5495.687198736842
846,2015-07-27,11843.0,12362.666907864068
846,2015-07-28,10834.0,11063.920096431702
846,2015-07-29,10069.0,9457.13829264916
846,2015-07-30,11978.0,10923.171644192813
846,2015-07-31,12705.0,12452.675691779565
847,2015-06-20,6763.0,6169.39988863813
847,2015-06-22,5031.0,5345.370558763811
847,2015-06-23,5890.0,5606.696276259797
847,2015-06-24,5523.0,5221.295661880407
847,2015-06-25,5501.0,5174.8909498601515
847,2015-06-26,5477.0,5503.619578036059
847,2015-06-27,6713.0,6704.796802907331
847,2015-06-29,9179.0,8659.7045159959
847,2015-06-30,10437.0,9570.393752852702
847,2015-07-01,7136.0,8603.920300976526
847,2015-07-02,6000.0,8044.070083970453
847,2015-07-03,7214.0,7102.555457798374
847,2015-07-04,6155.0,7678.008184533221
847,2015-07-06,6384.0,5916.711528902409
847,2015-07-07,4824.0,5579.6316531820385
847,2015-07-08,5998.0,5398.686814322202
847,2015-07-09,5761.0,5436.569297556406
847,2015-07-10,5691.0,6017.190472566936
847,2015-07-11,5918.0,6340.1316228397645
847,2015-07-13,8806.0,8613.341703627675
847,2015-07-14,7697.0,7312.197217531532
847,2015-07-15,6878.0,6856.094145432468
847,2015-07-16,6425.0,6627.809087347803
847,2015-07-17,5912.0,6635.389032316392
847,2015-07-18,6032.0,6687.1818026232795
847,2015-07-20,6086.0,5548.235145452239
847,2015-07-21,5167.0,5817.950102888787
847,2015-07-22,5130.0,5529.459563128333
847,2015-07-23,5062.0,5200.168039300235
847,2015-07-24,5212.0,5452.067528648941
847,2015-07-25,4935.0,6337.3982160151945
847,2015-07-27,9025.0,8220.327897029396
847,2015-07-28,7842.0,7551.211471191752
847,2015-07-29,7524.0,7143.871080492758
847,2015-07-30,7380.0,8812.416520490955
847,2015-07-31,10011.0,10116.306286022653
848,2015-06-20,5761.0,5178.9166009165465
848,2015-06-22,5222.0,5802.841275415454
848,2015-06-23,5637.0,6096.397566098702
848,2015-06-24,5672.0,5753.33889649672
848,2015-06-25,5203.0,5558.089403794761
848,2015-06-26,4913.0,5753.024125989584
848,2015-06-27,5534.0,5076.874634143444
848,2015-06-29,11549.0,9600.559598820451
848,2015-06-30,13091.0,11142.412334170262
848,2015-07-01,6594.0,8760.646823227238
848,2015-07-02,6181.0,8496.333580622759
848,2015-07-03,6260.0,7604.366188927762
848,2015-07-04,4533.0,6381.537437944278
848,2015-07-06,5133.0,5859.875616810178
848,2015-07-07,4711.0,5363.566107561163
848,2015-07-08,4515.0,5160.780935835209
848,2015-07-09,6032.0,4968.314048156073
848,2015-07-10,6005.0,5141.925571010941
848,2015-07-11,5510.0,4626.572000769757
848,2015-07-13,9949.0,9330.174718327946
848,2015-07-14,9019.0,8394.012981801938
848,2015-07-15,8517.0,7562.581441894142
848,2015-07-16,7703.0,7339.869154536522
848,2015-07-17,7101.0,6732.9926452453055
848,2015-07-18,5180.0,5227.861843259712
848,2015-07-20,6340.0,5811.092483218343
848,2015-07-21,5720.0,6132.34758452721
848,2015-07-22,5773.0,5933.984339126103
848,2015-07-23,6303.0,5666.10762564548
848,2015-07-24,6558.0,5668.6588521870235
848,2015-07-25,5567.0,5376.188398091506
848,2015-07-27,10503.0,9091.94220662986
848,2015-07-28,9372.0,8870.923517796997
848,2015-07-29,9723.0,8596.547499837608
848,2015-07-30,9474.0,9448.3101767995
848,2015-07-31,10527.0,9387.35884737445
849,2015-06-20,8732.0,7884.556923266293
849,2015-06-22,7047.0,7018.955302918228
849,2015-06-23,6350.0,6670.189883589356
849,2015-06-24,6199.0,6699.911725364152
849,2015-06-25,5730.0,6387.667377957492
849,2015-06-26,6836.0,7477.412154677082
849,2015-06-27,8726.0,8044.160923452828
849,2015-06-29,10522.0,10954.29870545068
849,2015-06-30,11016.0,11418.714916421746
849,2015-07-01,9558.0,10709.359763979282
849,2015-07-02,8742.0,9729.268313623264
849,2015-07-03,8865.0,8081.493469684108
849,2015-07-04,8510.0,9114.249504167288
849,2015-07-06,7372.0,7000.950604590012
849,2015-07-07,6404.0,6488.2027048006685
849,2015-07-08,7128.0,6203.515343885023
849,2015-07-09,7384.0,6304.158654297929
849,2015-07-10,7049.0,6771.401300662437
849,2015-07-11,8065.0,7825.250814899838
849,2015-07-13,11240.0,10587.754342758397
849,2015-07-14,10116.0,9006.467782615338
849,2015-07-15,9069.0,8678.516261323435
849,2015-07-16,8694.0,8555.22123934656
849,2015-07-17,7993.0,8757.102166328701
849,2015-07-18,8767.0,7567.612766741517
849,2015-07-20,7545.0,7325.818675558587
849,2015-07-21,6982.0,7027.751448589897
849,2015-07-22,6709.0,7185.697500544305
849,2015-07-23,6864.0,6609.90314696208
849,2015-07-24,7393.0,7058.93282638198
849,2015-07-25,8204.0,7400.594295108961
849,2015-07-27,11913.0,10657.15099478163
849,2015-07-28,9939.0,9568.6560065028
849,2015-07-29,9502.0,9190.66988822268
849,2015-07-30,9459.0,9857.453694325428
849,2015-07-31,10829.0,10931.085315197975
850,2015-06-20,6061.0,5225.811322277982
850,2015-06-22,4914.0,5233.37657147542
850,2015-06-23,4549.0,5187.935905630397
850,2015-06-24,5072.0,4894.8461193627245
850,2015-06-25,4588.0,5012.68220248323
850,2015-06-26,5637.0,5079.605855391692
850,2015-06-27,6293.0,5424.978052875525
850,2015-06-29,11786.0,9639.777440991782
850,2015-06-30,10830.0,10358.151613575528
850,2015-07-01,6002.0,8645.127024801879
850,2015-07-02,5697.0,8352.742529042278
850,2015-07-03,6837.0,7439.567385459773
850,2015-07-04,4589.0,6156.775369918318
850,2015-07-06,5424.0,5179.772638102676
850,2015-07-07,4340.0,4915.495799306248
850,2015-07-08,5096.0,4641.733096686271
850,2015-07-09,5405.0,4777.514295312544
850,2015-07-10,4876.0,5310.021600587303
850,2015-07-11,4789.0,4919.4131587503325
850,2015-07-13,9180.0,9890.840235696423
850,2015-07-14,7922.0,7170.919592937359
850,2015-07-15,7878.0,6875.699489814207
850,2015-07-16,6228.0,6556.053534126879
850,2015-07-17,5277.0,6628.326935694297
850,2015-07-18,6205.0,5412.9737394587455
850,2015-07-20,5536.0,4910.439698512985
850,2015-07-21,4132.0,4919.852825434286
850,2015-07-22,4476.0,4572.345570036213
850,2015-07-23,4890.0,4386.063022429567
850,2015-07-24,4272.0,5000.944813904446
850,2015-07-25,4532.0,5029.275256690043
850,2015-07-27,9460.0,8895.942349455918
850,2015-07-28,7506.0,7200.258197901904
850,2015-07-29,5898.0,6360.864984201763
850,2015-07-30,6081.0,7448.169892573244
850,2015-07-31,8380.0,7961.991273756004
851,2015-06-20,5167.0,6012.71341060891
851,2015-06-22,4226.0,4914.392481013608
851,2015-06-23,4308.0,4676.641530090955
851,2015-06-24,4034.0,4534.672415172797
851,2015-06-25,4004.0,4532.252247743397
851,2015-06-26,4131.0,4819.429348875329
851,2015-06-27,5948.0,5507.378071376676
851,2015-06-29,7577.0,6591.091216607611
851,2015-06-30,5309.0,6576.104299002168
851,2015-07-01,5081.0,6028.2929259081775
851,2015-07-02,6177.0,5713.304608947156
851,2015-07-03,5842.0,5827.272080966652
851,2015-07-04,5751.0,6167.023187598664
851,2015-07-06,5093.0,4771.266226660099
851,2015-07-07,4004.0,4080.275994358208
851,2015-07-08,4512.0,4154.898529497573
851,2015-07-09,4209.0,4383.592247751584
851,2015-07-10,4838.0,4586.445878416306
851,2015-07-11,4931.0,5478.708475059121
851,2015-07-13,7226.0,6685.3718500227715
851,2015-07-14,5222.0,5713.963166005553
851,2015-07-15,5139.0,5304.41391558441
851,2015-07-16,4996.0,5166.351790131235
851,2015-07-17,6112.0,5927.769431904674
851,2015-07-18,5480.0,5767.276279355
851,2015-07-20,5224.0,4917.299678401464
851,2015-07-21,3881.0,4544.783150739937
851,2015-07-22,3890.0,4574.255706494937
851,2015-07-23,5246.0,4395.6689258667575
851,2015-07-24,4593.0,4967.530254489974
851,2015-07-25,6395.0,5558.454946160336
851,2015-07-27,7256.0,6848.360391191736
851,2015-07-28,5652.0,5997.325627255596
851,2015-07-29,5887.0,5654.818436610315
851,2015-07-30,6207.0,6208.215322334439
851,2015-07-31,6305.0,7141.344298993509
852,2015-06-20,2930.0,2911.889170284839
852,2015-06-22,3950.0,3945.018359274652
852,2015-06-23,3857.0,4048.0640057513274
852,2015-06-24,3194.0,3961.4642039880778
852,2015-06-25,3853.0,3813.092740957595
852,2015-06-26,3827.0,3907.461182273857
852,2015-06-27,2385.0,3158.689556534766
852,2015-06-29,7199.0,6957.925847360102
852,2015-06-30,7851.0,7627.047992405277
852,2015-07-01,4026.0,5513.3610681287355
852,2015-07-02,4532.0,5535.221336148351
852,2015-07-03,4854.0,5068.448702549181
852,2015-07-04,2304.0,3069.165964864177
852,2015-07-06,3491.0,3651.801830084464
852,2015-07-07,3297.0,3627.772145432295
852,2015-07-08,3731.0,3381.008177178008
852,2015-07-09,4056.0,3527.3517365388825
852,2015-07-10,3351.0,3591.0737507997583
852,2015-07-11,2420.0,2703.9437802330467
852,2015-07-13,6311.0,6453.810382773748
852,2015-07-14,6388.0,5747.510269467467
852,2015-07-15,5537.0,4925.421428966194
852,2015-07-16,5199.0,4730.009810230394
852,2015-07-17,4749.0,4721.361158023502
852,2015-07-18,2756.0,3024.7377218119295
852,2015-07-20,4579.0,3789.3809180079215
852,2015-07-21,4041.0,3919.9608799926546
852,2015-07-22,3325.0,3824.1728877201504
852,2015-07-23,4001.0,3639.9492410441744
852,2015-07-24,3873.0,3879.642829760195
852,2015-07-25,2489.0,2961.9729057264744
852,2015-07-27,6144.0,6442.693734327787
852,2015-07-28,5447.0,5740.517870822661
852,2015-07-29,4614.0,5173.971346183929
852,2015-07-30,5929.0,5455.634279360485
852,2015-07-31,5722.0,5365.126971030191
853,2015-06-20,7500.0,7337.54087260187
853,2015-06-22,7958.0,8357.924333580688
853,2015-06-23,7328.0,8170.272254174681
853,2015-06-24,8254.0,7788.04941066791
853,2015-06-25,8027.0,7729.875720761677
853,2015-06-26,7834.0,7813.465066435297
853,2015-06-27,6658.0,7464.130314483125
853,2015-06-29,14021.0,12684.20627669085
853,2015-06-30,12532.0,12250.57897758406
853,2015-07-01,11013.0,12090.385947750672
853,2015-07-02,10916.0,11388.442642594662
853,2015-07-03,9892.0,9684.688313512092
853,2015-07-04,8038.0,9283.31928531813
853,2015-07-06,8189.0,8390.076188333174
853,2015-07-07,7724.0,7848.7808764964
853,2015-07-08,9095.0,7507.678583126203
853,2015-07-09,9027.0,7534.4689466597265
853,2015-07-10,9103.0,7835.103171083288
853,2015-07-11,8229.0,7382.189025252264
853,2015-07-13,13517.0,13031.134822309668
853,2015-07-14,11880.0,11554.31038972098
853,2015-07-15,11448.0,10520.36918368562
853,2015-07-16,10308.0,9705.178728586998
853,2015-07-17,10527.0,9628.18204395594
853,2015-07-18,7926.0,7460.519354648025
853,2015-07-20,9543.0,8704.49408334577
853,2015-07-21,8368.0,8478.181467469565
853,2015-07-22,8142.0,7949.228585860787
853,2015-07-23,8660.0,7734.07065459091
853,2015-07-24,8186.0,7942.709195451352
853,2015-07-25,8191.0,7552.8815968364115
853,2015-07-27,14024.0,13154.591788074673
853,2015-07-28,12918.0,11973.562599280473
853,2015-07-29,10978.0,10947.14727265672
853,2015-07-30,12249.0,11721.309980343389
853,2015-07-31,13046.0,12427.377706340218
854,2015-06-20,7250.0,6096.89396876737
854,2015-06-22,5627.0,5121.83338150468
854,2015-06-23,5585.0,5022.525310153433
854,2015-06-24,4998.0,4894.082200226681
854,2015-06-25,4495.0,4878.2807895588985
854,2015-06-26,4809.0,5248.413769938638
854,2015-06-27,6514.0,6271.366865141387
854,2015-06-29,9697.0,8873.95283670863
854,2015-06-30,8995.0,9729.832975836754
854,2015-07-01,5334.0,7409.276640639344
854,2015-07-02,5227.0,7028.331564685975
854,2015-07-03,5651.0,6446.811354220868
854,2015-07-04,4822.0,6145.056670520578
854,2015-07-06,5604.0,4632.182019633463
854,2015-07-07,4433.0,4597.404667453654
854,2015-07-08,5739.0,4405.405120686152
854,2015-07-09,5486.0,4443.724467002192
854,2015-07-10,5546.0,5080.856466186538
854,2015-07-11,5756.0,5596.764878811103
854,2015-07-13,9067.0,8857.168408615486
854,2015-07-14,7860.0,6787.770100483038
854,2015-07-15,6703.0,6980.3835247334955
854,2015-07-16,5229.0,6467.089849553221
854,2015-07-17,6015.0,6290.827125051868
854,2015-07-18,5506.0,5999.700983726406
854,2015-07-20,5798.0,5091.498436945464
854,2015-07-21,5122.0,4964.539939946173
854,2015-07-22,4265.0,4849.276047913989
854,2015-07-23,4898.0,4721.01115953547
854,2015-07-24,4270.0,5281.490443255336
854,2015-07-25,5853.0,5723.044952084835
854,2015-07-27,8820.0,8386.804406480453
854,2015-07-28,6772.0,6911.303758169526
854,2015-07-29,5977.0,6335.036841947773
854,2015-07-30,5328.0,6890.0551945503885
854,2015-07-31,5653.0,6976.485704508353
855,2015-06-20,3700.0,3768.445853703466
855,2015-06-22,5181.0,5222.045348113762
855,2015-06-23,4660.0,5201.897298260394
855,2015-06-24,4780.0,4748.085369061757
855,2015-06-25,4623.0,4605.822755953909
855,2015-06-26,5350.0,5194.020226743351
855,2015-06-27,3473.0,3910.4976204345935
855,2015-06-29,7702.0,8961.122465985809
855,2015-06-30,8519.0,8746.934076849942
855,2015-07-01,7665.0,7716.254778118564
855,2015-07-02,7423.0,7162.827486441959
855,2015-07-03,6085.0,6621.637691849986
855,2015-07-04,4005.0,4499.884180977089
855,2015-07-06,5497.0,5187.715102311643
855,2015-07-07,5237.0,4845.513971296446
855,2015-07-08,5279.0,4550.68966968587
855,2015-07-09,5427.0,4452.308689790102
855,2015-07-10,5250.0,4852.202649647614
855,2015-07-11,4190.0,3668.759816590256
855,2015-07-13,9266.0,8831.430813566401
855,2015-07-14,7345.0,7734.175959038742
855,2015-07-15,6826.0,6583.962447252768
855,2015-07-16,6627.0,6200.453041337628
855,2015-07-17,6862.0,6489.243232511497
855,2015-07-18,3867.0,3715.811057326898
855,2015-07-20,5209.0,5142.937853942208
855,2015-07-21,5282.0,5191.003377700677
855,2015-07-22,5497.0,4838.39948088409
855,2015-07-23,4859.0,4641.01838893507
855,2015-07-24,5332.0,4938.186634218886
855,2015-07-25,4401.0,3871.8080723276166
855,2015-07-27,8965.0,8888.822637972531
855,2015-07-28,7639.0,8244.299908175351
855,2015-07-29,7667.0,7146.23936876053
855,2015-07-30,8447.0,7843.664579320495
855,2015-07-31,10423.0,8580.401973659715
856,2015-06-20,6588.0,5834.105129025565
856,2015-06-22,5715.0,6321.532905175916
856,2015-06-23,6028.0,5896.909917585627
856,2015-06-24,5245.0,5638.997058670104
856,2015-06-25,5867.0,5623.506375128288
856,2015-06-26,6385.0,5685.945722086457
856,2015-06-27,5844.0,6245.004024986961
856,2015-06-29,9835.0,8851.169766913068
856,2015-06-30,10927.0,9396.50251967442
856,2015-07-01,9301.0,9837.809993904244
856,2015-07-02,8657.0,9218.890342318591
856,2015-07-03,7229.0,7354.48100277688
856,2015-07-04,5741.0,7178.411473564681
856,2015-07-06,7377.0,6354.259627208679
856,2015-07-07,6257.0,5934.554953157581
856,2015-07-08,6313.0,5811.025885101924
856,2015-07-09,6257.0,5748.839704279054
856,2015-07-10,6600.0,5922.066382654895
856,2015-07-11,7002.0,6332.234005965543
856,2015-07-13,9842.0,9409.696399561708
856,2015-07-14,8855.0,8796.43981256668
856,2015-07-15,8465.0,8177.701624659109
856,2015-07-16,8108.0,7811.937853137879
856,2015-07-17,7662.0,7447.672370814943
856,2015-07-18,7016.0,6324.150513243088
856,2015-07-20,6589.0,6651.333886241477
856,2015-07-21,5943.0,6404.938814797435
856,2015-07-22,5796.0,5954.958047318419
856,2015-07-23,6022.0,5843.327001191376
856,2015-07-24,6118.0,6170.41703890325
856,2015-07-25,6171.0,6211.817962767858
856,2015-07-27,9233.0,8927.593181774144
856,2015-07-28,8241.0,8140.658466444786
856,2015-07-29,7698.0,7646.75566744992
856,2015-07-30,8167.0,8819.7956815639
856,2015-07-31,9416.0,8823.884721468869
857,2015-06-20,10061.0,8487.541302059932
857,2015-06-22,6501.0,7091.018671715573
857,2015-06-23,5847.0,6686.300363337642
857,2015-06-24,5895.0,6441.6608203222095
857,2015-06-25,5528.0,6337.808489599328
857,2015-06-26,6879.0,6509.632893494333
857,2015-06-27,9462.0,9117.48453357821
857,2015-06-29,11098.0,10475.471144351632
857,2015-06-30,9876.0,10890.09955868568
857,2015-07-01,8909.0,9603.32280484164
857,2015-07-02,8250.0,8994.447100958161
857,2015-07-03,9469.0,7775.644663102227
857,2015-07-04,10047.0,10065.503005164794
857,2015-07-06,7422.0,6817.374892147882
857,2015-07-07,5701.0,6632.25620803169
857,2015-07-08,7224.0,6018.061215627474
857,2015-07-09,7073.0,6261.867604884896
857,2015-07-10,6191.0,6590.193975125149
857,2015-07-11,9204.0,8499.744604204618
857,2015-07-13,10509.0,9882.456179188675
857,2015-07-14,9407.0,8575.476201739435
857,2015-07-15,8834.0,8124.947138732493
857,2015-07-16,7999.0,7752.353516660158
857,2015-07-17,8156.0,8230.882156326888
857,2015-07-18,8806.0,8733.848274675336
857,2015-07-20,7986.0,6974.349212007908
857,2015-07-21,6939.0,7103.537001757745
857,2015-07-22,6685.0,6619.288891823419
857,2015-07-23,6996.0,6844.4754733007585
857,2015-07-24,7607.0,7022.451697417225
857,2015-07-25,9984.0,8333.106993069541
857,2015-07-27,12580.0,10542.681451496012
857,2015-07-28,9843.0,9534.06274313206
857,2015-07-29,8975.0,9457.451245766551
857,2015-07-30,9334.0,9777.53904976563
857,2015-07-31,9211.0,10681.85251494691
858,2015-06-20,3850.0,4224.026970222264
858,2015-06-22,4751.0,4852.181115493119
858,2015-06-23,4566.0,4849.501004337859
858,2015-06-24,3948.0,4420.750630813142
858,2015-06-25,4319.0,4426.531955709975
858,2015-06-26,4796.0,4553.449777728567
858,2015-06-27,4423.0,4142.279246858807
858,2015-06-29,7181.0,6765.0634818181825
858,2015-06-30,6307.0,6864.471574611669
858,2015-07-01,5757.0,6112.061512161572
858,2015-07-02,5179.0,6013.135211790301
858,2015-07-03,5359.0,5619.0672805545655
858,2015-07-04,4461.0,4423.440317237966
858,2015-07-06,5152.0,4668.439875166967
858,2015-07-07,4962.0,4534.939632024106
858,2015-07-08,4783.0,4288.7816773395825
858,2015-07-09,4706.0,4282.526188381641
858,2015-07-10,4694.0,4426.1992954092675
858,2015-07-11,4354.0,4045.912968426421
858,2015-07-13,7073.0,6683.091929495379
858,2015-07-14,6085.0,6264.4949681454145
858,2015-07-15,5660.0,5597.836880879335
858,2015-07-16,5104.0,5278.110920881816
858,2015-07-17,4596.0,5505.379379718319
858,2015-07-18,3849.0,4398.289004916759
858,2015-07-20,5129.0,4775.441212614144
858,2015-07-21,4678.0,4791.944950976519
858,2015-07-22,4440.0,4435.790180217648
858,2015-07-23,4887.0,4444.818970815125
858,2015-07-24,4144.0,4468.774411634388
858,2015-07-25,4890.0,4212.434953915414
858,2015-07-27,7496.0,6803.7006137297
858,2015-07-28,6730.0,6417.6915831394535
858,2015-07-29,5528.0,5626.434065108845
858,2015-07-30,6080.0,5857.514281251725
858,2015-07-31,5540.0,6256.147763352557
859,2015-06-20,8286.0,7346.542245769756
859,2015-06-22,6619.0,7676.273914011696
859,2015-06-23,7114.0,7021.293736165619
859,2015-06-24,5644.0,6548.483171124685
859,2015-06-25,6278.0,6490.797165568396
859,2015-06-26,6096.0,7090.448394822428
859,2015-06-27,8595.0,7857.256807579385
859,2015-06-29,11109.0,9998.526252103762
859,2015-06-30,9263.0,9866.593579965567
859,2015-07-01,9235.0,9757.073769436394
859,2015-07-02,8123.0,9177.434579024815
859,2015-07-03,8602.0,8091.213271032099
859,2015-07-04,8211.0,9026.216544656789
859,2015-07-06,7206.0,6791.954538337231
859,2015-07-07,5940.0,6615.3114539942635
859,2015-07-08,7182.0,6254.78844008392
859,2015-07-09,7749.0,6186.332238573019
859,2015-07-10,7082.0,7187.093932572818
859,2015-07-11,7800.0,7170.514269726101
859,2015-07-13,10382.0,10292.047930676095
859,2015-07-14,8666.0,8821.482202894082
859,2015-07-15,8023.0,8479.535096667014
859,2015-07-16,6866.0,8082.595648364593
859,2015-07-17,7717.0,8171.925140409068
859,2015-07-18,8271.0,7365.793148585326
859,2015-07-20,7419.0,7169.686618731688
859,2015-07-21,5953.0,6594.310137648304
859,2015-07-22,6952.0,6461.418422223115
859,2015-07-23,6978.0,6620.528324414192
859,2015-07-24,7169.0,7056.863848279133
859,2015-07-25,8808.0,7150.373389234045
859,2015-07-27,10373.0,10221.427180232244
859,2015-07-28,9543.0,8981.161782526988
859,2015-07-29,9764.0,8869.70631410404
859,2015-07-30,8132.0,9724.330299013518
859,2015-07-31,8854.0,10332.627628302598
860,2015-06-20,5709.0,6393.761716283813
860,2015-06-22,5177.0,5298.573360074946
860,2015-06-23,5036.0,5039.578177286341
860,2015-06-24,4396.0,4844.775819258328
860,2015-06-25,4237.0,4799.104843292419
860,2015-06-26,5544.0,5508.3956861590805
860,2015-06-27,5902.0,6456.147681963427
860,2015-06-29,8545.0,8004.787464098833
860,2015-06-30,9579.0,8500.124413378286
860,2015-07-01,7514.0,8217.696265869017
860,2015-07-02,6817.0,7683.218896470408
860,2015-07-03,7678.0,6712.478614871973
860,2015-07-04,5748.0,7181.60673974163
860,2015-07-06,6633.0,4969.999223921727
860,2015-07-07,5264.0,5123.374847752042
860,2015-07-08,5133.0,4837.40082973642
860,2015-07-09,5924.0,4859.893647801006
860,2015-07-10,6481.0,5346.328227270876
860,2015-07-11,6794.0,6179.13311225734
860,2015-07-13,9063.0,8310.292447702495
860,2015-07-14,8183.0,7418.443077573043
860,2015-07-15,6602.0,7152.293132342898
860,2015-07-16,6486.0,6944.723728578513
860,2015-07-17,7228.0,7073.067165766321
860,2015-07-18,6087.0,6393.954323910923
860,2015-07-20,6131.0,5556.2627492369775
860,2015-07-21,5551.0,5651.294311023273
860,2015-07-22,4291.0,5288.140831059963
860,2015-07-23,5109.0,5076.814982347504
860,2015-07-24,5322.0,5668.1770930617695
860,2015-07-25,6067.0,6147.06557355319
860,2015-07-27,8398.0,7834.745507157992
860,2015-07-28,7581.0,6938.302707541072
860,2015-07-29,6547.0,6787.1113168512165
860,2015-07-30,8063.0,8072.7636875518765
860,2015-07-31,8977.0,9060.828864732026
861,2015-06-20,3002.0,3594.769247196394
861,2015-06-22,2834.0,3462.5895431777813
861,2015-06-23,3176.0,3579.071131286451
861,2015-06-24,3111.0,3523.3718718588743
861,2015-06-25,2811.0,3355.5933861786343
861,2015-06-26,3179.0,3297.875333710793
861,2015-06-27,3112.0,3300.2899367337027
861,2015-06-29,5394.0,5004.845934047621
861,2015-06-30,5044.0,5335.474167817602
861,2015-07-01,4939.0,4620.0722134842545
861,2015-07-02,3862.0,4417.4055671802735
861,2015-07-03,4795.0,4094.9852233593774
861,2015-07-04,3223.0,3682.857669747186
861,2015-07-06,3593.0,3332.3782115396552
861,2015-07-07,3136.0,3299.097573373711
861,2015-07-08,3960.0,3298.5673519063116
861,2015-07-09,3604.0,3264.5379768508424
861,2015-07-10,3598.0,3272.286995986986
861,2015-07-11,2921.0,3163.527929104656
861,2015-07-13,4570.0,4975.573723331036
861,2015-07-14,4602.0,4545.676199633009
861,2015-07-15,4617.0,4242.871307896078
861,2015-07-16,4156.0,4081.710717943443
861,2015-07-17,3333.0,4106.309633946099
861,2015-07-18,3667.0,3315.151562647434
861,2015-07-20,3680.0,3209.6163976941666
861,2015-07-21,3773.0,3504.5117506569086
861,2015-07-22,3755.0,3548.6073728903934
861,2015-07-23,3700.0,3380.1108679220465
861,2015-07-24,3662.0,3331.994413741731
861,2015-07-25,3084.0,3277.695603208039
861,2015-07-27,5069.0,5046.607838651931
861,2015-07-28,4641.0,4521.413294659455
861,2015-07-29,4556.0,4579.156663518448
861,2015-07-30,4923.0,5228.648239582603
861,2015-07-31,5338.0,5461.649466240198
862,2015-06-20,5255.0,5750.834190702645
862,2015-06-22,7252.0,7434.556985477643
862,2015-06-23,7160.0,7292.967032268245
862,2015-06-24,6197.0,7137.243723770786
862,2015-06-25,6321.0,6880.407632502847
862,2015-06-26,7681.0,6857.486989726081
862,2015-06-27,5932.0,6039.885167771845
862,2015-06-29,13854.0,11351.433697869104
862,2015-06-30,12771.0,12822.721432815271
862,2015-07-01,8988.0,9886.7105728167
862,2015-07-02,9070.0,9653.011761269314
862,2015-07-03,8730.0,8348.766372277343
862,2015-07-04,5368.0,7783.611200536952
862,2015-07-06,8204.0,7733.218721086109
862,2015-07-07,7366.0,7432.813419705174
862,2015-07-08,7560.0,6789.629127029897
862,2015-07-09,8020.0,6561.403806099756
862,2015-07-10,7796.0,7089.886504659308
862,2015-07-11,6493.0,5449.313613259654
862,2015-07-13,11700.0,11279.587621642631
862,2015-07-14,10922.0,10192.048487285228
862,2015-07-15,10043.0,9099.8606681015
862,2015-07-16,9579.0,8932.008465430745
862,2015-07-17,9155.0,8589.257587100468
862,2015-07-18,6044.0,6177.933280987825
862,2015-07-20,8252.0,7948.608045687711
862,2015-07-21,7369.0,7979.03129103883
862,2015-07-22,6951.0,7202.555223553382
862,2015-07-23,7185.0,7057.185158281719
862,2015-07-24,7302.0,7049.930215413555
862,2015-07-25,4655.0,5805.524701699991
862,2015-07-27,10719.0,11531.652509182612
862,2015-07-28,8914.0,9852.284896911624
862,2015-07-29,9178.0,8931.743049834691
862,2015-07-30,9337.0,10507.48931422128
862,2015-07-31,11935.0,11160.845655441884
863,2015-06-20,5780.0,6571.545354848707
863,2015-06-21,2004.0,3035.2571568199196
863,2015-06-22,7528.0,8252.393374228046
863,2015-06-23,7329.0,7701.764853676829
863,2015-06-24,6456.0,7001.5121559669715
863,2015-06-25,6924.0,7139.76048675913
863,2015-06-26,8308.0,8311.234911395044
863,2015-06-27,6302.0,6449.319148569668
863,2015-06-28,2136.0,2750.695734956201
863,2015-06-29,12062.0,11517.650103308097
863,2015-06-30,13028.0,10919.055762096934
863,2015-07-01,10280.0,10217.056322148354
863,2015-07-02,9520.0,10257.28463388133
863,2015-07-03,11170.0,9826.96344721464
863,2015-07-04,6318.0,7649.031626317402
863,2015-07-05,2616.0,1210.8190657603511
863,2015-07-06,9177.0,8402.355705221085
863,2015-07-07,8162.0,8118.576925355489
863,2015-07-08,8086.0,7087.356404822854
863,2015-07-09,8343.0,7369.708957789364
863,2015-07-10,9807.0,8460.110938685995
863,2015-07-11,6269.0,6370.560506274181
863,2015-07-12,2402.0,3651.9393859297543
863,2015-07-13,11388.0,11435.094734181575
863,2015-07-14,10813.0,10456.227015154736
863,2015-07-15,9964.0,9250.847569400514
863,2015-07-16,9829.0,9193.427824880178
863,2015-07-17,9964.0,9921.846966208626
863,2015-07-18,7352.0,6583.075179524999
863,2015-07-19,2985.0,3207.768031961737
863,2015-07-20,9475.0,8621.237915595482
863,2015-07-21,8319.0,8568.923172128645
863,2015-07-22,6676.0,7751.4150841654
863,2015-07-23,8820.0,7672.379451916013
863,2015-07-24,8903.0,8704.593287369999
863,2015-07-25,6087.0,6962.503043985252
863,2015-07-26,3150.0,3316.594382817209
863,2015-07-27,12344.0,12311.119815947291
863,2015-07-28,10468.0,11279.640062036133
